tile,id,xmin,ymin,xmax,ymax,confidence
tile_461_4149.png,0,-72.97861348447533,7.112976274010995,-72.97861118334208,7.112973904831426,0.69094
tile_461_3688.png,0,-72.97862880979261,7.112987998560677,-72.97862621507703,7.112985228916939,0.8314
tile_461_3688.png,0,-72.97862536428347,7.113036713286076,-72.97862188173232,7.113033234740115,0.84977
tile_461_3688.png,0,-72.97860763535401,7.113040973876754,-72.97860477821318,7.113037742315811,0.83958
tile_461_3688.png,0,-72.97861044464955,7.113038959179825,-72.97860706909728,7.113034925959076,0.77789
tile_922_3688.png,0,-72.97859680048451,7.113040494632749,-72.97859042735722,7.113033704029443,0.8712
tile_922_3688.png,0,-72.9785909250529,7.113029037965028,-72.97858377905426,7.113022279707416,0.86665
tile_461_3688.png,0,-72.97863341726506,7.113043712130469,-72.97862698063676,7.113037436011903,0.84225
tile_461_4149.png,0,-72.97860733849184,7.112940178861132,-72.97860123000346,7.112935355897045,0.84405
tile_461_4610.png,0,-72.9786083132797,7.112936421193562,-72.97860112515934,7.11292989213595,0.80096
tile_922_4610.png,0,-72.97859600817961,7.11291844560227,-72.97859033323361,7.112911440974803,0.89512
tile_922_4610.png,0,-72.97858704346226,7.112937936058914,-72.97858455832818,7.112935443093268,0.85513
tile_461_4149.png,0,-72.97860589635035,7.112969156275189,-72.97860338322398,7.112966437972868,0.81084
tile_461_4149.png,0,-72.9786256253143,7.112964655679258,-72.97862239180247,7.112961802927137,0.65427
tile_461_4149.png,0,-72.9786244763932,7.1129668411008655,-72.97862281921863,7.112965049476148,0.33971
tile_461_4149.png,0,-72.97861209558569,7.11296276464229,-72.97860947836011,7.112959889213291,0.31534
tile_922_4149.png,0,-72.97860052839394,7.112964078366828,-72.97859874965339,7.112961801863567,0.33534
tile_922_5532.png,0,-72.97859255453399,7.112805130568005,-72.97858717149813,7.112799966853801,0.84505
tile_922_5532.png,0,-72.97858925117191,7.112782019893416,-72.97858735155278,7.112780315233398,0.3326
tile_922_5993.png,0,-72.97858546588628,7.112726782017104,-72.97857812167042,7.112718683821251,0.85443
tile_922_5993.png,0,-72.97858293326183,7.112739683018261,-72.97857985289394,7.112736027610026,0.77069
tile_922_5993.png,0,-72.97858235877463,7.112747228300731,-72.97858028920693,7.112744828031012,0.68613
tile_922_5993.png,0,-72.97858644589832,7.112746722310537,-72.97858369050273,7.112743184405049,0.59348
tile_922_5532.png,0,-72.97859378201697,7.112773669007946,-72.9785888537078,7.112769247183444,0.82265
tile_922_5532.png,0,-72.97859275082229,7.112766040994035,-72.97859105775323,7.112764118128443,0.35832
tile_922_0.png,0,-72.97856064820111,7.113456589679902,-72.97855536174104,7.113450281107743,0.84468
tile_922_0.png,0,-72.97855990175647,7.113451132760934,-72.97855636487469,7.11344773804922,0.83987
tile_922_0.png,0,-72.97856450793691,7.113454464790692,-72.97855924480046,7.113448621383901,0.859
tile_922_0.png,0,-72.9785824599882,7.113474756483954,-72.97857705848256,7.113468815918167,0.82764
tile_922_461.png,0,-72.97858227409074,7.113449794503137,-72.97857910123355,7.113446540474105,0.83575
tile_1383_461.png,0,-72.97851723005364,7.113415854866008,-72.97851346187986,7.113412116231682,0.81607
tile_1383_461.png,0,-72.97852278522788,7.11341115134824,-72.97851983127279,7.113407649539667,0.75233
tile_922_461.png,0,-72.97856801706348,7.113417118871809,-72.97856330047385,7.113411397632618,0.85403
tile_922_461.png,0,-72.97856367021362,7.113413680349145,-72.97856100320543,7.113410767566283,0.5615
tile_922_461.png,0,-72.978569101604,7.113413304683388,-72.97856628356314,7.113410422828129,0.3257
tile_1383_461.png,0,-72.97851881334196,7.113429026064348,-72.97851540304133,7.113425103547346,0.84709
tile_922_0.png,0,-72.97857028694423,7.1134440237396745,-72.97856779667576,7.113441976577942,0.30639
tile_922_461.png,0,-72.97857819693705,7.113439889007873,-72.97857525469568,7.113436277809953,0.77917
tile_922_461.png,0,-72.97857036434178,7.113442746202046,-72.97856736158185,7.113438131331912,0.70529
tile_922_1383.png,0,-72.97853941077496,7.113317296871555,-72.9785338900685,7.113310900769981,0.86662
tile_922_1383.png,0,-72.97856945899174,7.113328368035149,-72.9785636560337,7.1133227049924255,0.86377
tile_922_1383.png,0,-72.97857544705182,7.113330475973101,-72.97857322332032,7.113327961507651,0.49191
tile_922_1383.png,0,-72.97857186800486,7.1133276104357215,-72.9785695593622,7.113324801092383,0.31552
tile_922_922.png,0,-72.97856749259456,7.113348863601405,-72.97856504225516,7.113345764060446,0.72708
tile_922_922.png,0,-72.9785601373594,7.113337923003269,-72.9785571818724,7.113334621456908,0.692
tile_1383_922.png,0,-72.97851842506927,7.113362698764391,-72.97851310783649,7.113357664256404,0.77378
tile_922_922.png,0,-72.97853628845651,7.113366168106759,-72.97853354822423,7.113361805568918,0.7385
tile_1383_1383.png,0,-72.97851692989899,7.1132823548499875,-72.97851460291278,7.113280050054929,0.27048
tile_922_1383.png,0,-72.97854695277455,7.113274186672922,-72.97853873114623,7.11326972793456,0.51211
tile_1383_1383.png,0,-72.97853615634568,7.11331384109776,-72.9785302339624,7.11330758396931,0.9
tile_1383_1383.png,0,-72.97852694434957,7.113293780280425,-72.97852097992033,7.1132877707283315,0.88199
tile_1383_1383.png,0,-72.97853473301628,7.11329703131913,-72.97852670309179,7.113289791766043,0.85016
tile_1383_1383.png,0,-72.97852964306617,7.113307200637164,-72.97852705391986,7.113304404769913,0.75486
tile_1383_1383.png,0,-72.97853208904554,7.113308164634998,-72.97852969460514,7.113305501592066,0.66809
tile_922_1383.png,0,-72.97855730121348,7.113306443062959,-72.97855374179647,7.113302741308863,0.84957
tile_922_1383.png,0,-72.9785528873892,7.113292174105012,-72.97855077168907,7.1132890464950576,0.28998
tile_922_1383.png,0,-72.97856652482653,7.1133053810065086,-72.97856105349166,7.113298354535924,0.8601
tile_922_1383.png,0,-72.97856882923682,7.113296033408972,-72.97856583055355,7.113292950307803,0.85664
tile_922_1383.png,0,-72.97857595212646,7.11329185894643,-72.97857370845918,7.113289122434503,0.43586
tile_1383_2305.png,0,-72.97851910860771,7.11318990279312,-72.97851247435842,7.113183477057324,0.86546
tile_922_2305.png,0,-72.97855114826909,7.113211752442425,-72.97854856699692,7.113208528182139,0.25896
tile_922_1844.png,0,-72.97856404531785,7.113220288895998,-72.97855990929955,7.113216565555218,0.84078
tile_922_2305.png,0,-72.97857476603008,7.113200241391114,-72.9785720326058,7.113196673545924,0.84621
tile_1383_2766.png,0,-72.9785247328817,7.113131331583861,-72.97852131103286,7.113127328559248,0.87988
tile_1383_2766.png,0,-72.97853211567568,7.113147859014829,-72.97852935184481,7.113144835064397,0.6395
tile_1383_2766.png,0,-72.97854107024067,7.113148997820664,-72.97853826491377,7.113146204908709,0.53491
tile_922_2766.png,0,-72.97855823382773,7.1131337285773935,-72.97855109410119,7.113126728355544,0.89624
tile_922_2766.png,0,-72.97853774342839,7.11314342812406,-72.97853518207937,7.11314100287236,0.80364
tile_922_2766.png,0,-72.97855941110446,7.1131370259297295,-72.97855694488207,7.1131340678519654,0.79726
tile_922_2766.png,0,-72.9785501070006,7.113141453802147,-72.97854768388052,7.113138559279336,0.71796
tile_922_2766.png,0,-72.97856325373681,7.113129909369595,-72.97856086904333,7.11312718264139,0.60958
tile_1383_3227.png,0,-72.97853057334048,7.11307460445195,-72.9785277974508,7.113071143636357,0.83017
tile_922_3227.png,0,-72.97853613892069,7.11308493801235,-72.97853071584075,7.113078355375481,0.94229
tile_922_3227.png,0,-72.9785481130376,7.113079243241894,-72.97854513850845,7.113076280247046,0.8291
tile_922_3227.png,0,-72.97855545241225,7.1130801691221714,-72.97855248855872,7.1130773046441576,0.82856
tile_1383_2766.png,0,-72.9785216956694,7.113106487520257,-72.97851899958454,7.113103502826623,0.78216
tile_922_3227.png,0,-72.97854286155878,7.113109286923242,-72.97853669985645,7.1131033304039075,0.89206
tile_922_3227.png,0,-72.97856289141527,7.113093991886651,-72.97855745042385,7.1130870227031044,0.88423
tile_922_3688.png,0,-72.97855962791351,7.113011254640256,-72.97855226937746,7.113004465764726,0.87882
tile_922_4149.png,0,-72.97855186157442,7.1129461863015,-72.9785495383338,7.11294376928511,0.76181
tile_922_4610.png,0,-72.97855171418773,7.112935960559927,-72.97854848700273,7.112932862599609,0.80642
tile_922_4149.png,0,-72.97857795487405,7.11294395231721,-72.97857362369673,7.112940224383042,0.88388
tile_922_4149.png,0,-72.97856996015805,7.112939565468602,-72.97856506025781,7.112934887267719,0.87917
tile_922_4149.png,0,-72.97857650878495,7.112930089944213,-72.97857124327632,7.112925600551498,0.87483
tile_922_4149.png,0,-72.97856526748828,7.112942717364102,-72.97856243038002,7.112940523984638,0.81178
tile_922_4149.png,0,-72.97856915713685,7.1129426614727365,-72.97856635131896,7.112940071939434,0.78752
tile_922_4149.png,0,-72.97857546783912,7.1129370273033405,-72.9785725755445,7.112933896973506,0.76723
tile_922_4610.png,0,-72.97858109102029,7.112938941531768,-72.97857578367193,7.11293283850744,0.89152
tile_922_4610.png,0,-72.97857776511736,7.112939475555925,-72.97857462326296,7.112936501701174,0.67925
tile_1383_4149.png,0,-72.97853405472867,7.112967567017402,-72.97853137033087,7.11296450008838,0.86543
tile_922_4149.png,0,-72.97855660869827,7.11297209127531,-72.97855031361242,7.112965449951527,0.89889
tile_922_4149.png,0,-72.97853390160267,7.112958968807805,-72.97853010250888,7.11295504607781,0.85081
tile_922_4149.png,0,-72.97855904791034,7.112955393535844,-72.97855624614245,7.112952185855477,0.81062
tile_922_4149.png,0,-72.97855804911848,7.112959175122136,-72.9785554993976,7.112956239331695,0.79509
tile_1383_4610.png,0,-72.97853469744304,7.112880483186714,-72.97853183455197,7.112877795528936,0.83572
tile_1383_5071.png,0,-72.9785238682449,7.112867305481151,-72.97851670920124,7.112859868483822,0.92617
tile_922_5071.png,0,-72.97854653073686,7.112866741315509,-72.97853927690045,7.112859886797121,0.87695
tile_922_5071.png,0,-72.97857043184368,7.112867564096773,-72.97856440543693,7.112860909882636,0.88383
tile_922_5071.png,0,-72.9785806554929,7.11287612087479,-72.97857491119886,7.112870928493245,0.85031
tile_922_4610.png,0,-72.97855177738992,7.112889425271279,-72.97854536603802,7.112883065552481,0.90058
tile_922_4610.png,0,-72.97855089626134,7.112899034295401,-72.97854787623105,7.112896189899098,0.84444
tile_1383_5071.png,0,-72.97854008305451,7.11281755892066,-72.97853555715446,7.112813285177588,0.81495
tile_1383_5532.png,0,-72.97854264675608,7.112810595746104,-72.97853711069976,7.112805113669997,0.87227
tile_1383_5532.png,0,-72.97852545354492,7.112807325372569,-72.97852277468833,7.112804744570629,0.84387
tile_922_5071.png,0,-72.97854503864723,7.112818011880898,-72.9785432435257,7.112815768537474,0.36784
tile_922_5532.png,0,-72.9785496808049,7.112798928431301,-72.97854677346342,7.112796025698404,0.88651
tile_922_5532.png,0,-72.97854620783235,7.112804252268115,-72.97854049075904,7.112798707521261,0.85418
tile_922_5532.png,0,-72.97856140862926,7.112816609937828,-72.97855482329142,7.112810230065853,0.85042
tile_922_5532.png,0,-72.9785588813314,7.112805272196551,-72.97855272367907,7.112798971834479,0.83786
tile_922_5532.png,0,-72.9785508004922,7.112817298494899,-72.97854763817456,7.112813629016434,0.81938
tile_922_5532.png,0,-72.97855495879743,7.112811524036578,-72.97855253701285,7.112809116796904,0.79854
tile_922_5532.png,0,-72.97855545376039,7.112805928763851,-72.9785513951803,7.112803438142544,0.57285
tile_922_5532.png,0,-72.97853301994661,7.1128037604896805,-72.97853145630647,7.112802290602543,0.32861
tile_922_5532.png,0,-72.97856610376243,7.112806026774824,-72.9785605311677,7.1128002301090545,0.91059
tile_922_5532.png,0,-72.97858000696236,7.112789554566813,-72.97857528152782,7.112784782104777,0.81917
tile_922_5532.png,0,-72.97856700507228,7.112798636339153,-72.978564155612,7.112796359608885,0.80813
tile_922_5532.png,0,-72.97856064650227,7.1127946893502365,-72.97855831873187,7.1127924873585195,0.77291
tile_922_5532.png,0,-72.97857002685893,7.112801333908169,-72.97856794424341,7.112799424700832,0.71664
tile_922_5532.png,0,-72.97856784415772,7.112805437569749,-72.9785659754095,7.112803699703652,0.59217
tile_922_5532.png,0,-72.97856776635616,7.112811185227231,-72.97856514516616,7.1128083128348,0.31527
tile_922_5071.png,0,-72.97854420978989,7.112831416470459,-72.97854064086022,7.112827384547294,0.88806
tile_922_5071.png,0,-72.97856749499623,7.112838426118704,-72.97856462602665,7.1128352493813525,0.87165
tile_1383_5993.png,0,-72.9785403853513,7.112743411409245,-72.97853343016567,7.112736448370302,0.93176
tile_1383_5993.png,0,-72.97852954178806,7.112747729387855,-72.97852459073323,7.112742436194182,0.90224
tile_1383_5993.png,0,-72.97853634980305,7.112754274369586,-72.97852845179331,7.11274582762971,0.89629
tile_1383_5993.png,0,-72.97852775294706,7.1127359183285765,-72.97852467165049,7.112732297585151,0.8576
tile_922_5993.png,0,-72.97854121788374,7.112723934708947,-72.97853487434378,7.112716875079926,0.95902
tile_922_5993.png,0,-72.97856017160414,7.112740070289399,-72.97855483111647,7.112734145032571,0.90125
tile_922_5993.png,0,-72.97854653042825,7.1127504759735665,-72.97854348518328,7.112746742920531,0.84772
tile_922_5993.png,0,-72.97855398715194,7.1127484961390275,-72.97855103253752,7.112745073344304,0.36399
tile_922_6454.png,0,-72.97854591768277,7.112709824510477,-72.97854286396885,7.1127074790741585,0.44858
tile_922_5993.png,0,-72.97858238701663,7.112743951680299,-72.97857923680691,7.11274062617349,0.71816
tile_1383_5532.png,0,-72.97852272455782,7.112761605061468,-72.97851717253015,7.112755006150159,0.86691
tile_922_5993.png,0,-72.97854746549186,7.112762480330706,-72.97854449251986,7.1127587787503685,0.82304
tile_922_5993.png,0,-72.97855134264532,7.11275421780701,-72.97854843544972,7.1127509720875555,0.63317
tile_922_5532.png,0,-72.9785661634968,7.112758609540161,-72.9785630918111,7.112755046647087,0.58748
tile_922_5532.png,0,-72.9785791465327,7.1127688633538435,-72.978576984536,7.112767041077575,0.39678
tile_922_5993.png,0,-72.97856296424656,7.112761771882498,-72.97855874562057,7.112756836638227,0.85274
tile_1383_6454.png,0,-72.97852695081666,7.112681863720644,-72.97852152740424,7.112676157695125,0.88129
tile_1383_6454.png,0,-72.9785222267457,7.1126649936492345,-72.97851674092229,7.112659700609703,0.87534
tile_1383_6454.png,0,-72.97852538481975,7.11267415242319,-72.9785200126952,7.112667771099491,0.8749
tile_1383_6454.png,0,-72.97852354750216,7.112661623916697,-72.97851953874539,7.112657419612544,0.87372
tile_1383_6454.png,0,-72.97851675572366,7.1126599176311975,-72.97851344811379,7.112656490607418,0.86414
tile_1383_6454.png,0,-72.97853238852542,7.112673394889622,-72.97852702560913,7.112668211991925,0.8632
tile_1383_6454.png,0,-72.9785271783294,7.11267068890173,-72.97852465048022,7.112667775143579,0.82087
tile_1383_6915.png,0,-72.97853120177673,7.112643995866425,-72.97852822953982,7.112641299680471,0.83952
tile_1383_6915.png,0,-72.9785428799854,7.112644619604589,-72.97853668374232,7.112639773291011,0.72981
tile_922_6454.png,0,-72.97853393519229,7.112667632630827,-72.97853061981628,7.112663824411849,0.86529
tile_922_6454.png,0,-72.97853450092155,7.1126766019450205,-72.97852950069013,7.1126719944582195,0.84652
tile_922_6454.png,0,-72.9785538731108,7.1126790321025934,-72.9785505990737,7.112675344200128,0.83079
tile_922_6454.png,0,-72.97855674035067,7.112641737677555,-72.97855325065626,7.112638093892919,0.25808
tile_922_6915.png,0,-72.97854749740227,7.11265185164963,-72.97854293933368,7.112647087930167,0.87755
tile_922_6915.png,0,-72.97854357094737,7.1126410470356936,-72.97853739300996,7.112634682139174,0.7989
tile_922_6454.png,0,-72.97856191026973,7.112654736534142,-72.978559470035,7.112652128510979,0.85448
tile_922_6454.png,0,-72.97857781010788,7.112679408845931,-72.97857168781697,7.112671879608092,0.85262
tile_922_6915.png,0,-72.97857305066007,7.112650738428324,-72.97856675166591,7.112644913395087,0.86708
tile_1383_6454.png,0,-72.97851899211861,7.1126900746100565,-72.97851581107585,7.112687440971537,0.73258
tile_1383_6454.png,0,-72.97851540422673,7.112692753165135,-72.9785132801348,7.112689986812998,0.6722
tile_922_5993.png,0,-72.97855453383904,7.112700881474134,-72.97854943218643,7.112695539273575,0.79939
tile_922_5993.png,0,-72.97854781352967,7.112700512753111,-72.97854506498416,7.112697971227585,0.59155
tile_922_6454.png,0,-72.97854185385326,7.112705484824675,-72.97853537881518,7.112698516609411,0.89143
tile_922_6454.png,0,-72.97854356823287,7.112697151713011,-72.97854063367205,7.112694391967899,0.79657
tile_922_6454.png,0,-72.97857082073362,7.112689033406021,-72.97856737767243,7.112685466575356,0.86548
tile_1383_6915.png,0,-72.97851854300471,7.112602188818289,-72.97851709201268,7.112600805415213,0.31776
tile_1383_7376.png,0,-72.97852934942351,7.112579603937062,-72.97852225323975,7.112572970618779,0.87542
tile_1383_7376.png,0,-72.97853378976569,7.112580868528598,-72.97852834487298,7.1125754280354085,0.85225
tile_1383_7376.png,0,-72.9785168702039,7.112583617479667,-72.97851269782257,7.112579227085826,0.81128
tile_1383_7376.png,0,-72.97854146180022,7.1125850372669195,-72.97853432769065,7.11257792783929,0.77897
tile_922_6915.png,0,-72.97855207492547,7.112602690430891,-72.97854737379797,7.112598137047425,0.89803
tile_1383_6915.png,0,-72.97852742546227,7.112631783181319,-72.97852468679697,7.1126286826538605,0.86011
tile_1383_6915.png,0,-72.97853469473415,7.112626899041649,-72.97853120372388,7.112623016367178,0.85651
tile_1383_6915.png,0,-72.978517942586,7.112636863040259,-72.97851418742637,7.1126334372524065,0.85119
tile_1383_6915.png,0,-72.97852993260271,7.112620039122737,-72.97852717771777,7.112617959361677,0.82333
tile_922_6915.png,0,-72.97856052546095,7.112628281172364,-72.97855473626899,7.112621456160682,0.91268
tile_922_6915.png,0,-72.97855663298846,7.112624992953556,-72.97855153804142,7.11261985963727,0.89626
tile_922_6915.png,0,-72.97855710238464,7.112635203499984,-72.97855067003782,7.112628631837923,0.85117
tile_922_6915.png,0,-72.97853366769438,7.112618023774213,-72.97852899121759,7.1126139523798555,0.84244
tile_922_6915.png,0,-72.97856202875087,7.112634015154775,-72.97855962150534,7.112631602073173,0.66096
tile_1383_7376.png,0,-72.97851841413133,7.1125408250459925,-72.97851291549436,7.112535166959589,0.88762
tile_1383_7376.png,0,-72.97852899666232,7.112541781663298,-72.97852231563671,7.112535258076274,0.80875
tile_1383_7837.png,0,-72.97852977617893,7.112521169802197,-72.97852423436674,7.112514241273923,0.79193
tile_922_7376.png,0,-72.97853415842637,7.112542714180026,-72.9785287029394,7.112534943331069,0.86654
tile_1383_7376.png,0,-72.97852203389856,7.11257215547588,-72.9785143953246,7.1125647422175975,0.88205
